segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-11 17:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:55:00,T1,3.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:55:00,T2,4.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:55:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,B1,12.1604190165,28,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,T1,1.496690375,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 08:35:00,T3,0.4926638980000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,B1,78.1764775012766,128,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,B3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,T1,3.0686956249999997,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,T2,3.7751373599999996,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 17:15:00,T3,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,B1,18.0,13,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,T1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 10:30:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,B1,26.980451345454547,53,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,T1,1.8655275000000002,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,T2,3.0319168000000003,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-21 13:15:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,B1,25.0,24,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,T2,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 12:10:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,B1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,T1,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,T2,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 01:05:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,B1,64.83826681081081,87,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,B3,0.49579000000000006,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,T1,2.5594,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,T2,4.057061818181818,13,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:10:00,T3,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,B1,3.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,T2,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 02:30:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,B1,29.912626239999998,37,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,T1,1.4549564999999998,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,T2,2.5167582399999997,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-20 18:55:00,T3,0.6291895599999999,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,B1,31.532736542372877,58,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,T1,2.2797,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,T2,2.617024,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 12:25:00,T3,0.827128,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,B1,70.0,69,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,T1,4.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,T2,5.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 16:10:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,B1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,B1,32.0,28,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,T1,3.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,T2,3.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 18:15:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,B1,39.90503642553191,64,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,T1,1.70346,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,T2,2.0638336,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 10:35:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,B1,3.3031968000000003,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,T1,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,T2,1.654256,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 05:55:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,B1,62.82923123287671,92,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,B3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,T1,2.3536,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,T2,2.8391,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 15:35:00,T3,1.0319168,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,B1,1.4268648000000002,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,T2,0.7695040000000001,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 02:55:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,B1,12.0,16,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,T2,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 19:35:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,B1,18.0,20,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 13:40:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,B1,1.4268648000000002,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,T2,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 04:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,T1,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 22:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,B1,17.70406935,30,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,T2,1.4026627200000004,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 18:20:00,T3,0.4675542400000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,B1,39.0,45,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,T1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,T2,4.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 14:35:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,B1,4.363455509473685,10,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:10:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,B1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 21:10:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,B1,16.0528628,25,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,T1,0.890738,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,T2,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 19:45:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,B1,15.6361,19,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,T1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,T2,2.5851072,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:50:00,T3,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,B1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 22:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 23:30:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,B1,8.815341666666667,23,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,T1,0.9159485,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,T2,1.5133008000000001,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 09:45:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,B1,4.015669988235294,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,T1,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,T2,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 07:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,B1,14.037841516129031,26,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,T1,1.4837850000000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,T2,1.43896584,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 09:25:00,T3,0.47965528,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,B1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 00:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,B1,10.939296800000003,18,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,T1,1.0396,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,T2,1.5478752,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-27 13:25:00,T3,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,B1,12.002684693750002,32,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,T1,0.9159485,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,T2,1.43896584,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-15 07:40:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 01:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,B1,18.0,17,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,T2,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 12:40:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,B1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,T1,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 01:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,B1,3.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-12 03:10:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,B1,4.280594400000001,10,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,T2,1.0319168,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-16 06:25:00,T3,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,B1,10.3588754585,24,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,T1,0.9430497875000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,T2,1.5504682800000005,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-14 09:00:00,T3,0.4926638980000001,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,B1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-06 02:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,B1,5.2355186400000004,14,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,T1,0.6128387500000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,T2,0.95931056,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 08:35:00,T3,0.47965528,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,T2,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 02:50:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,B1,38.0,26,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,T1,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,T2,4.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 12:45:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,B1,1.4268648000000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,T2,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 05:05:00,T3,0.0,0,3,position_aware,30,G004->G005
1,G001,G002,2022-07-11 04:10:00,B1,3.0,1,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 04:10:00,B2,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 04:10:00,B3,0.0,0,4,position_aware,60,G001->G002
1,G001,G002,2022-07-11 04:10:00,T1,1.0,0,4,position_aware,60,G001->G002
